"Oh my God, he’s lost it. He’s totally lost it.",sadness
What?,surprise
"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral
You’re a genius!,joy
You’re a genius!,joy
"Aww, man, now we won’t be bank buddies!",sadness
"Now, there’s two reasons.",neutral
Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,joy
"Thank you, Joey.",neutral
"No-no, thank you.",neutral
"Now, there’s two reasons.",neutral
Hey.,neutral
"No, I know!",surprise
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger
Hey.,neutral
Hey!,joy
"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral
"No, I know!",surprise
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger
"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral
Where?!,surprise
On the touchy.,neutral
"No, I know!",surprise
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger
On the touchy.,neutral
And,neutral
"No, I know!",surprise
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger
"No, I know!",surprise
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger
"Well, next time your massaging him, you should try and distract yourself.",neutral
"Well, next time your massaging him, you should try and distract yourself.",neutral
Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,joy
"Hey Estelle, listen",neutral
Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise
What are you talkin’ about? I never left you! You’ve always been my agent!,surprise
Really?!,surprise
Yeah!,joy
"Oh well, no harm, no foul.",neutral
"Okay, you guys free tonight?",neutral
Yeah!!,joy
Yeah!!,joy
Tonight? You-you didn't say it was going to be at nighttime.,surprise
Yes? Yes?! How can I help you?,neutral
"Yeah, we were…we were just looking around.",neutral
"Oh-oh, you’re-you’re fellow scholars.",surprise
"What exactly were you looking for, hmm?",neutral
"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",neutral
Uhh….,neutral
"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",anger
"Oh-oh, you’re-you’re fellow scholars.",surprise
"What exactly were you looking for, hmm?",neutral
"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",neutral
"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",anger
"Uh, actually I find Marion’s views far too progressionist.",neutral
I find Marion’s views far too progressionist.,neutral
"I’m sorry, who are you?",surprise
"I’m a professor here uh, Ross…Geller.",neutral
"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",surprise
Yes! You’re the person who checked out my book?!,surprise
"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",surprise
"Well I uh, I skipped forth grade.",neutral
You had no right to tell me you ever had feelings for me.,anger
What?,surprise
I was doing great with Julie before I found out about you.,anger
"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger
The point is I...,anger
"I don't need this right now, OK.",anger
"It, it's too late, I'm with somebody else, I'm happy.",anger
This ship has sailed.,anger
"Alright, fine, you go ahead and you do that, alright Ross.",anger
