"Yeah, someplace nice.",neutral
I think you'll find this room more to your liking.,neutral
"The kid...?  Excuse me, uh, that's, that's my puck.",anger
"What should I wear, now I’m all nervous.",fear
"We were walking by this antique store, and I saw this pin in the window, and I told him that it was just like one my grandmother had when I was a little girl.",sadness
"Hey, did she buy it?",neutral
"Hi, I’m Joshua, I’m here to pick up Rachel.",neutral
He is so weird.,anger
He has the most amazing Porsche under there!,joy
"All right, I'm coming out. Hey, can you turn the lights off.",neutral
I don’t know.  Me neither.,neutral
Dear God! This parachute is a knapsack!,surprise
Carol our sex life is—it’s just not working,sadness
"What did, what did he say?",fear
"So umm, tell me Rick, how umm, how did you injure the area.",surprise
"Look, Pheebs, I just, I wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again.",sadness
"Well yeah, sure, what’s up?",neutral
All you had to do was buy the card!,anger
"Please, help me out, for old times sake.",sadness
You’re not feeling left out or anything are ya?,neutral
"We could totally be ourselves, we didn't have to play any games...",joy
What are these?,neutral
"No. Rachel hooked me up with a tux! But not just any tux, Batman’s tux!",joy
"Now that you’re a couple, we don’t get two presents from you guys?",neutral
Okay.,neutral
Sperm.,neutral
I personally could have a gallon of Alan.,joy
"Yeah, honey, they wouldn't miss this.",neutral
"I'm thinkin', cha-ching!",joy
Really?,surprise
"Hey, man. What's up?",neutral
That’s it?!,anger
"Y'know, that's-that's fine, but the line is, ""Hmm, soup.""",neutral
"All right, well, we felt really bad about that so we decided we should all take a little trip together!",joy
"Oh, damn! I got it on my pants.",anger
Wow. What does,surprise
"Oh Maria. You can’t say no to her, she’s like this lycra spandex covered gym…treat.",joy
"I'm like the bing, bing, bing.",anger
"Yeah, I don't like that word.",disgust
This is so typical. I'm always the last one to know everything.,anger
I have to get back to,neutral
Maybe two?,neutral
"Oh, who should I blame? The nice bell man who had to drag out luggage to 10 different rooms?",anger
Oh! Ohh! Oh!!,surprise
Now go!,anger
"And also, we don’t know what to do with this.",neutral
"She’s cute, she’s outdoorsy, you know, and she knows how to build a fire.",neutral
No Phoebe I am mad!,anger
"Well, I'm sorry if my friends aren't as sophisticated as yours.",anger
No.,neutral
"Well, here's your phone doctor.",neutral
Wow!,surprise
"No, Rachel doesn’t want me to....",anger
Man! He just keeps lobbing them up and I just keep knocking them right out of the park!,joy
All right.,neutral
"Oh, come on!",joy
Robert!,anger
I know.  I need more pie.,neutral
What am I going to do?,fear
"Yeah that, plus his mom used to put sour cream on everything!",neutral
What?,fear
But I'm told for fifty pesos you can buy a    human spleen.,neutral
I mean why am I only attracted to guys where there’s no future?,sadness
Did you go home and change?,surprise
Whoa!!,surprise
Yeah! Look!,neutral
"So, Carol and I went behind a couple of those mechanical Dutch children... then they fixed the ride, and we were asked never to return to the Magic Kingdom.",joy
Yes!!! Oh!!,joy
He's a he?,surprise
"Well I just, thought maybe you'd wanna book some time with the best you'd ever had.",neutral
Oh it was perfect! I mean it really felt like he was my friend again.,joy
"Okay. Okay. Okay. Joey, I have",neutral
"Do you my sister’s teeny-tiny little brain comprehends that people took time out of their lives to fly thousands of miles to be here, huh?",anger
"And he'll be all, 'Yes!'",anger
"Knock, knock, knock, knock, hi.",neutral
What happened?,neutral
"Well, you see, the-the thing is, we-we only got, we kinda have one shot to make it right.",neutral
So have you called her yet?,neutral
"Ok, say no more.",neutral
What?,surprise
Please! I am not as bad as Ross.,disgust
"I don’t know!   Yeah, I do.",joy
"No, from now on, I’m staying in one place.",neutral
"Yeah, I’m pretty confident about that.",neutral
What’s happening to your accent?,surprise
Please!,anger
Oh yeah!,joy
Oh damnit!,disgust
"anyway, his name is Allan and we’ve been going out for three years.",neutral
"Y'know I don’t, I don’t need them, huh, I’ve got you guys now as friends, you and Susan.",anger
"Yeah, well Betty is kinda sad. Which is why I believe I can lure her away with these chocolates.  Now, while I distract her,",neutral
"Okay, but I don’t see you asking any other paying customers to put on aprons.",sadness
"Ah, it’s still not the time.",neutral
"Okay, well then how about a handshake?",neutral
No. Sorry man.,sadness
What is this? Fruit?,surprise
"Oh, um, I don’t know if that’s a good idea.",joy
"Ok, ok, now what is wrong with my",anger
Yeah. We-we had sex and then we fell asleep.,neutral
"Now, don’t you hate it when you have to cut a tin can with an ordinary steak knife?",disgust
"That’s why I take such good care of my teeth now, y'know, it’s not about oral hygiene, I floss to save lives!",neutral
Because I sure as hell can’t figure it out!,anger
"Four, please.  I’m really nervous.  Thank you.",fear
Why is Ross doing that?,neutral
What sex?,surprise
"I mean come on, you remember what’s it’s like to be 19 and in love.",neutral
Sure.,neutral
Janice,surprise
Sincerely.,neutral
"Okay, that’s a fire. Oh yeah. Oh yeah.",neutral
Now get out of here you!!,joy
"Hmm, noodle soup.",neutral
Lose the robe.,neutral
I know!!,joy
Paper cut!,sadness
Oh my God!,joy
"Hi, I’m Joshua, I’m here to pick up Rachel.",neutral
"All right, I’m leaving!",anger
You're making a big mistake here.,disgust
Don't listen to your mother.,neutral
But you gotta have turkey on Thanksgiving!,joy
Oh my God! Oh my God!!,sadness
Oh.. oh... oh.,neutral
"Tomorrow night it is then, I should be out of court by six.",joy
"Well, I’m-I’m Phoebe Buffay, hi!",joy
"Well, you’re amazing.",joy
"Oh my God, what a great surprise! This is such a beautiful house.",joy
You gotta help me out with a couple more boxes!,sadness
"Come on Rach, you don’t have what, ten minutes?",neutral
I wrote that out phonetically for you.,neutral
Okay Ross!  Please don’t die!,anger
Well we?re gonna miss you around here.,sadness
"Yeah, yeah, it's just that with my last roommate Kip...",neutral
"Wh, Ross what do you want from me?",anger
"Well, sure...just a sec, though, 'cause Paolo's on his way over.",neutral
"Aww, look at the little thing.",surprise
"No, no, you’re right, it is a ridiculous name!",disgust
Because I’m not going to spend one more day with someone whose out to sabotage my every move.,anger
What were you doing?,neutral
Rachel!,anger
"I'm sorry, I can't tell the baby to wait for them.",neutral
But that’s not enough. So… So…here’s a key to my apartment.,neutral
"Yep, we wanna get married!",joy
Well we?re gonna miss you around here.,sadness
Filing system?,neutral
"Basically he told me to get over myself and just do it, ya know.",neutral
"I’m sorry Joey, as long as he’s here and he’s conscious we’re still shooting.",neutral
Okay. Just give us a second. Ross!,neutral
"Y'know what? I cannot do this with my left hand! Would you please, help me with this too?",anger
"Well, maybe after we get reacquainted uh, you can do me.",joy
And-,neutral
"I like this one.  It seems to say, ""I love you and that’s why I have to kill you.""",joy
Y’know?,neutral
In the hall.,neutral
"No, the quiet down thing!",anger
"Well, it’s getting late.",neutral
Huh? What’d ya say Joe? I’ll be right there.,surprise
"Sure, yeah, no I can do that, yeah, because umm, y'know, the muscles in the siadic area can get y’know, real  nice and tight.",neutral
Hey!,joy
Do you even remember which part of the wall is not spackle?,neutral
I can do that.,neutral
"So c'mon, you guys, tell me all the dirt!",joy
I have a bone to pick with you.,anger
"Oh yeah. If you ah, move your hamper, you see what color the tile used to be.  Yeah.",disgust
"Alright, and if you’re gonna put your feet up, why don’t you sit on the-",disgust
That’s right! You lose sucker!!  Please still marry me.,joy
I can’t do this.,sadness
"Sorry? Finally chewed my leg out of that bear trap. Hey, congratulations to you guys though!",joy
Exactly! Because it's in the past!,anger
Joey.,neutral
"Yeah, yeah, you go talk to your friend. You tell him, ""Nice try.""",disgust
You got it.,neutral
Oh right its that girl's phone number.,neutral
"Yeah, there’s this guy from Chicago who’s supposed to be the next Martin Scorcese, all right?",neutral
"Oh, I got that for him.",neutral
I’m like the one who talked him into it.,joy
"Okay? But-but imagine a lot more lights, okay? And-and y’know fewer bricks, and-and-and flowers, and candles",neutral
"Ohh, how is he?",surprise
I,neutral
Hey!,joy
I have a job interview I have to get ready for.,neutral
"Well, y'know how I'm trying to work things out with Emily.",joy
"And y'know what, I just realised, in the last year I’ve only gone out with two guys, Richard and Julio.",surprise
"No, this is pretty much it.",neutral
"Uh-oh, I feel another one coming.",fear
What are you crazy?!,disgust
Please tell me you got the message!,fear
Should I get her a  Tiffany cut or a Princess cut or a—ah-ah!,sadness
Oh my God! That’s David!,surprise
"Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",neutral
I mean I wish I were a seahorse.,neutral
Let her know I like her?,fear
"Anyway uh, great idea!",joy
Whazzup??,neutral
"I know we broke up because you thought I wasn’t mature enough, but I’ve really grown up and think we should get back together.",joy
I made a promise that--Oh hey!,surprise
You agreed to take me in sickness and in health.,neutral
Good deal.,joy
"Now, I'm just letting you know that this is",neutral
It was my quarter!,anger
Yes indeedy!  With a beautiful view of...,joy
"It took you that long to figure it out, huh?",surprise
Paper cut!,sadness
"Actually, tomorrow night kinda depends on how tonight goes.",neutral
That’s so sweet.  I’m gonna get some coffee.,neutral
What are you doing?,neutral
"Oh my God, I remember now! We were playing chess!",surprise
It's like we're father and son.,joy
We’ll stop by every news stand and burn every copy of their Times and the Post.,anger
"You have to give 'em something, you know.",joy
"Now, y'see, most people, when their pets pass on, they want 'em sorta laid out like they're sleeping.",neutral
Sagittarius?,neutral
I’m just doing it to get back at Ross.,sadness
You guys make a,neutral
Waitressing?,surprise
Hey!,surprise
"You know, short for museum,    and avoid all the confusion!",neutral
Me?,surprise
"OK, is there a mute button on this woman?",disgust
